X,Y,T,IRRAD (W/m^2),TEMP (C)
7.0,6.0,19.0,1.0,9.288079148239309
8.0,6.0,19.0,1.0,9.97881735835679
9.0,6.0,19.0,1.0,7.624514314757184
0.0,7.0,19.0,1.0,12.000368251034985
1.0,7.0,19.0,1.0,5.708800221820239
2.0,7.0,19.0,1.0,9.397095696142884
3.0,7.0,19.0,1.0,12.80302040943955
4.0,7.0,19.0,1.0,7.174239055756956
5.0,7.0,19.0,1.0,9.588866106123596
6.0,7.0,19.0,1.0,11.03872691111263
7.0,7.0,19.0,1.0,13.442790107801338
8.0,7.0,19.0,1.0,8.81549645712607
9.0,7.0,19.0,1.0,6.013975474534625
0.0,8.0,19.0,1.0,8.49249753087714
1.0,8.0,19.0,1.0,8.70420284892946
2.0,8.0,19.0,1.0,4.326361824294359
3.0,8.0,19.0,1.0,12.119033550934166
4.0,8.0,19.0,1.0,11.11247586312616
5.0,8.0,19.0,1.0,8.107536210182419
6.0,8.0,19.0,1.0,7.991892039990105
7.0,8.0,19.0,1.0,8.449329597143459
8.0,8.0,19.0,1.0,9.879938527655687
9.0,8.0,19.0,1.0,10.160685122046207
0.0,9.0,19.0,1.0,11.883305755033359
1.0,9.0,19.0,1.0,9.525257880297291
2.0,9.0,19.0,1.0,8.08547690399744
3.0,9.0,19.0,1.0,9.975693223055737
4.0,9.0,19.0,1.0,6.9581852709611605
5.0,9.0,19.0,1.0,8.80594651656561
6.0,9.0,19.0,1.0,14.862453901450959
7.0,9.0,19.0,1.0,9.39189620404083
8.0,9.0,19.0,1.0,12.294850430130083
9.0,9.0,19.0,1.0,11.653195284875054
0.0,0.0,20.0,1.0,7.337425901676612
1.0,0.0,20.0,1.0,11.890789536837381
2.0,0.0,20.0,1.0,5.831890725895237
3.0,0.0,20.0,1.0,10.027573944289369
4.0,0.0,20.0,1.0,7.109794137980132
5.0,0.0,20.0,1.0,8.401447104447177
6.0,0.0,20.0,1.0,6.829081077768631
7.0,0.0,20.0,1.0,8.515854709809561
8.0,0.0,20.0,1.0,8.237964825178617
9.0,0.0,20.0,1.0,9.384388274257649
0.0,1.0,20.0,1.0,8.245955942148731
1.0,1.0,20.0,1.0,5.302979842264788
2.0,1.0,20.0,1.0,4.342041756118401
3.0,1.0,20.0,1.0,7.149113473305597
4.0,1.0,20.0,1.0,8.932987475673587
5.0,1.0,20.0,1.0,15.815500129069973
6.0,1.0,20.0,1.0,7.344991021895089
7.0,1.0,20.0,1.0,13.20901439295788
8.0,1.0,20.0,1.0,4.446183743980687
9.0,1.0,20.0,1.0,9.620465200835822
0.0,2.0,20.0,1.0,9.277087567641427
1.0,2.0,20.0,1.0,8.881331333974714
2.0,2.0,20.0,1.0,8.20789024489905
3.0,2.0,20.0,1.0,12.373748143301619
4.0,2.0,20.0,1.0,12.163282601619617
5.0,2.0,20.0,1.0,7.83716562615981
6.0,2.0,20.0,1.0,4.917434817930809
7.0,2.0,20.0,1.0,12.332065410872106
8.0,2.0,20.0,1.0,8.92772342931355
9.0,2.0,20.0,1.0,6.996542430352329
0.0,3.0,20.0,1.0,7.223007776026593
1.0,3.0,20.0,1.0,9.955642329454069
2.0,3.0,20.0,1.0,13.756262832058512
3.0,3.0,20.0,1.0,10.734329332257994
4.0,3.0,20.0,1.0,10.78509892932789
5.0,3.0,20.0,1.0,9.353959288758759
6.0,3.0,20.0,1.0,9.435258626738172
7.0,3.0,20.0,1.0,11.13032642395916
8.0,3.0,20.0,1.0,9.376991843247023
9.0,3.0,20.0,1.0,9.492172524708286
0.0,4.0,20.0,1.0,14.07687119064339
1.0,4.0,20.0,1.0,10.040636846239263
2.0,4.0,20.0,1.0,9.06141850940072
3.0,4.0,20.0,1.0,12.663646255903924
4.0,4.0,20.0,1.0,10.358279978135906
5.0,4.0,20.0,1.0,6.8875838735023045
6.0,4.0,20.0,1.0,12.643150391914174
7.0,4.0,20.0,1.0,12.107967620020023
8.0,4.0,20.0,1.0,10.143984311530792
9.0,4.0,20.0,1.0,9.206197102152272
0.0,5.0,20.0,1.0,13.316924497762107
1.0,5.0,20.0,1.0,8.214704748875246
2.0,5.0,20.0,1.0,8.226345993210856
3.0,5.0,20.0,1.0,13.733566957910472
4.0,5.0,20.0,1.0,4.479381655427607
5.0,5.0,20.0,1.0,9.779200400789488
6.0,5.0,20.0,1.0,6.7597798483057545
7.0,5.0,20.0,1.0,6.175936069385568
8.0,5.0,20.0,1.0,12.394595105328596
9.0,5.0,20.0,1.0,12.902205192083793
0.0,6.0,20.0,1.0,14.588058215148624
1.0,6.0,20.0,1.0,9.342941546026804
2.0,6.0,20.0,1.0,10.527502282257844
3.0,6.0,20.0,1.0,10.991937763767424
4.0,6.0,20.0,1.0,15.092655003870004
5.0,6.0,20.0,1.0,15.679242356427501
6.0,6.0,20.0,1.0,13.591655881248817
7.0,6.0,20.0,1.0,4.7556378601192755
8.0,6.0,20.0,1.0,7.6530909651466414
9.0,6.0,20.0,1.0,11.262673557744014
0.0,7.0,20.0,1.0,8.557017578676867
1.0,7.0,20.0,1.0,6.668735648137835
2.0,7.0,20.0,1.0,10.131060338475228
3.0,7.0,20.0,1.0,8.437455848515375
4.0,7.0,20.0,1.0,8.129287610993352
5.0,7.0,20.0,1.0,7.646728721690071
6.0,7.0,20.0,1.0,6.065093677615506
7.0,7.0,20.0,1.0,15.943936573807633
8.0,7.0,20.0,1.0,7.121897687972814
9.0,7.0,20.0,1.0,11.366578002303893
0.0,8.0,20.0,1.0,9.131231368830774
1.0,8.0,20.0,1.0,14.351216721597437
2.0,8.0,20.0,1.0,9.760156818457821
3.0,8.0,20.0,1.0,15.73100904312583
4.0,8.0,20.0,1.0,9.243481959171934
5.0,8.0,20.0,1.0,12.509926039771788
6.0,8.0,20.0,1.0,9.625150159638459
7.0,8.0,20.0,1.0,10.90701741421942
8.0,8.0,20.0,1.0,9.879892737811103
9.0,8.0,20.0,1.0,8.35041431762053
0.0,9.0,20.0,1.0,4.905416268574337
1.0,9.0,20.0,1.0,10.803293743671363
2.0,9.0,20.0,1.0,3.046737893216992
3.0,9.0,20.0,1.0,12.439479628265078
4.0,9.0,20.0,1.0,13.268422866650223
5.0,9.0,20.0,1.0,8.51423388797182
6.0,9.0,20.0,1.0,7.055019989044274
7.0,9.0,20.0,1.0,10.83024620342059
8.0,9.0,20.0,1.0,9.432780061222418
9.0,9.0,20.0,1.0,11.366523581259745
0.0,0.0,21.0,1.0,9.957925094870625
1.0,0.0,21.0,1.0,14.039092238459013
2.0,0.0,21.0,1.0,11.360197591794721
3.0,0.0,21.0,1.0,7.520448164971816
4.0,0.0,21.0,1.0,11.301580241620389
5.0,0.0,21.0,1.0,8.897809618177252
6.0,0.0,21.0,1.0,11.298346263495537
7.0,0.0,21.0,1.0,9.925741856013465
8.0,0.0,21.0,1.0,5.734511844393686
9.0,0.0,21.0,1.0,15.006147771795836
0.0,1.0,21.0,1.0,7.998890624631836
1.0,1.0,21.0,1.0,12.496496003610051
2.0,1.0,21.0,1.0,13.921716468266702
3.0,1.0,21.0,1.0,11.069917831924844
4.0,1.0,21.0,1.0,10.24681446736468
5.0,1.0,21.0,1.0,12.194088198977527
6.0,1.0,21.0,1.0,8.213122128685969
7.0,1.0,21.0,1.0,13.930776616975736
8.0,1.0,21.0,1.0,14.452395968191524
9.0,1.0,21.0,1.0,11.706817028001415
0.0,2.0,21.0,1.0,11.674461302011878
1.0,2.0,21.0,1.0,8.277503019170714
2.0,2.0,21.0,1.0,8.653547104349098
3.0,2.0,21.0,1.0,7.32257787443643
4.0,2.0,21.0,1.0,10.757839284367765
5.0,2.0,21.0,1.0,8.970590706577621
6.0,2.0,21.0,1.0,9.95563159588645
7.0,2.0,21.0,1.0,15.81298150878862
8.0,2.0,21.0,1.0,11.324762589174707
9.0,2.0,21.0,1.0,9.447510171896424
0.0,3.0,21.0,1.0,10.982226061439572
1.0,3.0,21.0,1.0,8.765492029638816
2.0,3.0,21.0,1.0,11.635237849559083
3.0,3.0,21.0,1.0,14.0027486101368
4.0,3.0,21.0,1.0,9.521912421694386
5.0,3.0,21.0,1.0,8.962716323515995
6.0,3.0,21.0,1.0,14.32791514209937
7.0,3.0,21.0,1.0,10.36212233241378
8.0,3.0,21.0,1.0,10.30735436917152
9.0,3.0,21.0,1.0,8.698845617153873
0.0,4.0,21.0,1.0,12.644762390076245
1.0,4.0,21.0,1.0,7.080502094135248
2.0,4.0,21.0,1.0,9.570846739158625
3.0,4.0,21.0,1.0,7.54488924187474
4.0,4.0,21.0,1.0,11.996527323571808
5.0,4.0,21.0,1.0,6.275171254395173
6.0,4.0,21.0,1.0,12.698109864201975
7.0,4.0,21.0,1.0,12.99592685815218
8.0,4.0,21.0,1.0,10.969865975119474
9.0,4.0,21.0,1.0,11.263925683077563
0.0,5.0,21.0,1.0,11.268633846197773
1.0,5.0,21.0,1.0,8.053164852857194
2.0,5.0,21.0,1.0,14.44842399765673
3.0,5.0,21.0,1.0,8.9728523467758
4.0,5.0,21.0,1.0,10.280011877722695
5.0,5.0,21.0,1.0,8.102672656136987
6.0,5.0,21.0,1.0,11.909882147813942
7.0,5.0,21.0,1.0,10.485287800002926
8.0,5.0,21.0,1.0,13.405771561654316
9.0,5.0,21.0,1.0,9.536582630799465
0.0,6.0,21.0,1.0,7.774056109153494
1.0,6.0,21.0,1.0,12.722661433625753
2.0,6.0,21.0,1.0,9.594300717998939
3.0,6.0,21.0,1.0,10.239472692613901
4.0,6.0,21.0,1.0,10.664967414791438
5.0,6.0,21.0,1.0,11.08005410979225
6.0,6.0,21.0,1.0,7.9428138459461035
7.0,6.0,21.0,1.0,16.30840647322752
8.0,6.0,21.0,1.0,12.931734742522139
9.0,6.0,21.0,1.0,14.106192718607174
0.0,7.0,21.0,1.0,14.839583023163907
1.0,7.0,21.0,1.0,5.99135152340164
2.0,7.0,21.0,1.0,8.127423912578355
3.0,7.0,21.0,1.0,13.495921646540575
4.0,7.0,21.0,1.0,7.302432803845491
5.0,7.0,21.0,1.0,10.348959633539742
6.0,7.0,21.0,1.0,12.24219888257905
7.0,7.0,21.0,1.0,11.43262022716058
8.0,7.0,21.0,1.0,10.63173467999936
9.0,7.0,21.0,1.0,8.043383145117831
0.0,8.0,21.0,1.0,12.713734808678323
1.0,8.0,21.0,1.0,9.134568472725002
2.0,8.0,21.0,1.0,10.359673473915961
3.0,8.0,21.0,1.0,11.670648906317352
4.0,8.0,21.0,1.0,7.514041704074759
5.0,8.0,21.0,1.0,10.312992287002995
6.0,8.0,21.0,1.0,3.947289111684829
7.0,8.0,21.0,1.0,7.226082752399159
8.0,8.0,21.0,1.0,8.386712571118748
9.0,8.0,21.0,1.0,11.236513639957815
0.0,9.0,21.0,1.0,16.40287956219543
1.0,9.0,21.0,1.0,9.61501144625061
2.0,9.0,21.0,1.0,7.645386550759493
3.0,9.0,21.0,1.0,3.7347414962238377
4.0,9.0,21.0,1.0,12.80281753495191
5.0,9.0,21.0,1.0,10.56363413273008
6.0,9.0,21.0,1.0,12.346582506989261
7.0,9.0,21.0,1.0,7.880348370148524
8.0,9.0,21.0,1.0,9.366885075244493
9.0,9.0,21.0,1.0,9.86084447842718
0.0,0.0,22.0,1.0,15.297117125959574
1.0,0.0,22.0,1.0,10.271377735024233
2.0,0.0,22.0,1.0,7.564408028349861
3.0,0.0,22.0,1.0,8.559538356625968
4.0,0.0,22.0,1.0,7.706148440144558
5.0,0.0,22.0,1.0,9.872059546696915
6.0,0.0,22.0,1.0,10.500849962037613
7.0,0.0,22.0,1.0,12.673216302619007
8.0,0.0,22.0,1.0,12.323844454235694
9.0,0.0,22.0,1.0,6.051767886186954
0.0,1.0,22.0,1.0,5.154456095794286
1.0,1.0,22.0,1.0,0.4029166726944631
2.0,1.0,22.0,1.0,22.610546327801217
3.0,1.0,22.0,1.0,11.003326998647568
4.0,1.0,22.0,1.0,16.248826566106505
5.0,1.0,22.0,1.0,13.66765219552438
6.0,1.0,22.0,1.0,11.633569498281581
7.0,1.0,22.0,1.0,11.844420976308477
8.0,1.0,22.0,1.0,12.69854448727407
9.0,1.0,22.0,1.0,12.050050602600585
0.0,2.0,22.0,1.0,8.995255901453584
1.0,2.0,22.0,1.0,3.909646800820731
2.0,2.0,22.0,1.0,10.753544609337464
3.0,2.0,22.0,1.0,6.989900782403643
4.0,2.0,22.0,1.0,9.239870765058493
5.0,2.0,22.0,1.0,7.821185660459311
6.0,2.0,22.0,1.0,16.580189244752585
7.0,2.0,22.0,1.0,7.896021713253397
8.0,2.0,22.0,1.0,6.420377295631998
9.0,2.0,22.0,1.0,9.847737981549027
0.0,3.0,22.0,1.0,14.389638092854373
1.0,3.0,22.0,1.0,13.398092027388987
2.0,3.0,22.0,1.0,9.587728108904008
3.0,3.0,22.0,1.0,9.02664756979211
4.0,3.0,22.0,1.0,14.993481831501086
5.0,3.0,22.0,1.0,7.120427945505106
6.0,3.0,22.0,1.0,10.910431182955701
7.0,3.0,22.0,1.0,5.25813725262743
8.0,3.0,22.0,1.0,10.899044755265844
9.0,3.0,22.0,1.0,4.763861681204861
0.0,4.0,22.0,1.0,13.912848446367915
1.0,4.0,22.0,1.0,9.869131015521647
2.0,4.0,22.0,1.0,11.417603040709869
3.0,4.0,22.0,1.0,7.766844911818422
4.0,4.0,22.0,1.0,6.658254638910099
5.0,4.0,22.0,1.0,17.558156024968966
6.0,4.0,22.0,1.0,12.055933262555806
7.0,4.0,22.0,1.0,8.660028944151055
8.0,4.0,22.0,1.0,5.6210589369444035
9.0,4.0,22.0,1.0,10.904968809417438
0.0,5.0,22.0,1.0,11.805913617420009
1.0,5.0,22.0,1.0,11.526729977610064
2.0,5.0,22.0,1.0,4.064540038422604
3.0,5.0,22.0,1.0,9.083268785899186
4.0,5.0,22.0,1.0,10.78657434702674
5.0,5.0,22.0,1.0,7.799752770378924
6.0,5.0,22.0,1.0,8.108572343703736
7.0,5.0,22.0,1.0,8.0168760118585
8.0,5.0,22.0,1.0,9.65445045163957
9.0,5.0,22.0,1.0,12.293126953382835
0.0,6.0,22.0,1.0,6.928571933584715
1.0,6.0,22.0,1.0,10.71465039903141
2.0,6.0,22.0,1.0,11.991291654530992
3.0,6.0,22.0,1.0,8.09956338618578
4.0,6.0,22.0,1.0,15.452477803121997
5.0,6.0,22.0,1.0,11.003818279974725
6.0,6.0,22.0,1.0,8.089177034025855
7.0,6.0,22.0,1.0,13.557067778374687
8.0,6.0,22.0,1.0,10.00304266557682
9.0,6.0,22.0,1.0,5.627866652951625
0.0,7.0,22.0,1.0,10.992780265187232
1.0,7.0,22.0,1.0,10.413963069341387
2.0,7.0,22.0,1.0,5.381493627497534
3.0,7.0,22.0,1.0,12.937454020716782
4.0,7.0,22.0,1.0,12.962020429037832
5.0,7.0,22.0,1.0,4.527610919932396
6.0,7.0,22.0,1.0,5.460463239372562
7.0,7.0,22.0,1.0,10.196434545568708
8.0,7.0,22.0,1.0,10.000722789099877
9.0,7.0,22.0,1.0,10.402394034734819
0.0,8.0,22.0,1.0,12.005290715302143
1.0,8.0,22.0,1.0,12.651010336419544
2.0,8.0,22.0,1.0,9.894802185754477
3.0,8.0,22.0,1.0,12.926547325664023
4.0,8.0,22.0,1.0,6.712487470111653
5.0,8.0,22.0,1.0,10.665848482154534
6.0,8.0,22.0,1.0,7.0212705914081015
7.0,8.0,22.0,1.0,14.73706722172594
8.0,8.0,22.0,1.0,7.813348422428175
9.0,8.0,22.0,1.0,10.294218651372828
0.0,9.0,22.0,1.0,8.546748825190402
1.0,9.0,22.0,1.0,11.534469596553818
2.0,9.0,22.0,1.0,9.77031359669768
3.0,9.0,22.0,1.0,12.539964773191715
4.0,9.0,22.0,1.0,5.926026147071661
5.0,9.0,22.0,1.0,10.160290853873825
6.0,9.0,22.0,1.0,8.852264820982665
7.0,9.0,22.0,1.0,12.31879468080943
8.0,9.0,22.0,1.0,11.65019723649069
9.0,9.0,22.0,1.0,11.847576080807867
0.0,0.0,23.0,1.0,13.128442819849766
1.0,0.0,23.0,1.0,9.702234447162283
2.0,0.0,23.0,1.0,12.278018739149752
3.0,0.0,23.0,1.0,8.47525797991219
4.0,0.0,23.0,1.0,8.556527505348921
5.0,0.0,23.0,1.0,13.860919067249846
6.0,0.0,23.0,1.0,9.816170158913865
7.0,0.0,23.0,1.0,7.320870939949701
8.0,0.0,23.0,1.0,9.42473231349031
9.0,0.0,23.0,1.0,7.721542498391669
0.0,1.0,23.0,1.0,8.096208903218983
1.0,1.0,23.0,1.0,7.176416936430476
2.0,1.0,23.0,1.0,8.050589929125735
3.0,1.0,23.0,1.0,9.168214977856913
4.0,1.0,23.0,1.0,6.500182256556205
5.0,1.0,23.0,1.0,15.3133684931882
6.0,1.0,23.0,1.0,8.782531107364441
7.0,1.0,23.0,1.0,12.698799380164882
8.0,1.0,23.0,1.0,14.467219453602864
9.0,1.0,23.0,1.0,7.347556933879815
0.0,2.0,23.0,1.0,11.873690148086084
1.0,2.0,23.0,1.0,14.294086124775994
2.0,2.0,23.0,1.0,7.5096933681498275
3.0,2.0,23.0,1.0,6.714327470844921
4.0,2.0,23.0,1.0,7.304229616671473
5.0,2.0,23.0,1.0,9.53093620655013
6.0,2.0,23.0,1.0,13.196849220832815
7.0,2.0,23.0,1.0,12.542434413705612
8.0,2.0,23.0,1.0,10.503922700808232
9.0,2.0,23.0,1.0,10.832024298789717
0.0,3.0,23.0,1.0,10.639840571164783
1.0,3.0,23.0,1.0,8.76296506645737
2.0,3.0,23.0,1.0,12.643519261388114
3.0,3.0,23.0,1.0,4.818600694772547
4.0,3.0,23.0,1.0,10.016494620598268
5.0,3.0,23.0,1.0,10.978573599850211
6.0,3.0,23.0,1.0,8.117552401110622
7.0,3.0,23.0,1.0,8.369010995415058
8.0,3.0,23.0,1.0,7.254706702496657
9.0,3.0,23.0,1.0,7.929425582700029
0.0,4.0,23.0,1.0,8.006932948370991
1.0,4.0,23.0,1.0,11.876874642336118
2.0,4.0,23.0,1.0,9.393559731182807
3.0,4.0,23.0,1.0,15.341547414910929
4.0,4.0,23.0,1.0,5.4342665669878345
5.0,4.0,23.0,1.0,12.375892505517935
6.0,4.0,23.0,1.0,7.777320870816707
7.0,4.0,23.0,1.0,5.436527206354349
8.0,4.0,23.0,1.0,16.41614335969515
9.0,4.0,23.0,1.0,7.522522380505426
0.0,5.0,23.0,1.0,14.964472835642887
1.0,5.0,23.0,1.0,10.970681125863415
2.0,5.0,23.0,1.0,8.886282912822107
3.0,5.0,23.0,1.0,8.713444764360325
4.0,5.0,23.0,1.0,5.339479861823731
5.0,5.0,23.0,1.0,5.6124412207732535
6.0,5.0,23.0,1.0,12.293579412532594
7.0,5.0,23.0,1.0,12.430136085685138
8.0,5.0,23.0,1.0,11.68162829241757
9.0,5.0,23.0,1.0,11.036685789566025
0.0,6.0,23.0,1.0,14.440269461899481
1.0,6.0,23.0,1.0,8.18390462955291
2.0,6.0,23.0,1.0,15.653423690899608
3.0,6.0,23.0,1.0,6.378808281473294
4.0,6.0,23.0,1.0,9.376426080135179
5.0,6.0,23.0,1.0,12.048990025459045
6.0,6.0,23.0,1.0,7.203694667327833
7.0,6.0,23.0,1.0,11.66501009964064
8.0,6.0,23.0,1.0,10.066919352501689
9.0,6.0,23.0,1.0,12.216098470543637
0.0,7.0,23.0,1.0,9.107987458518549
1.0,7.0,23.0,1.0,6.5673642364310165
2.0,7.0,23.0,1.0,14.00484446835474
3.0,7.0,23.0,1.0,10.143550089071656
4.0,7.0,23.0,1.0,10.555513130362323
5.0,7.0,23.0,1.0,3.908608705013938
6.0,7.0,23.0,1.0,6.748872515607827
7.0,7.0,23.0,1.0,12.081887674756857
8.0,7.0,23.0,1.0,12.909236515022258
9.0,7.0,23.0,1.0,12.337971936392414
0.0,8.0,23.0,1.0,10.592635992014515
1.0,8.0,23.0,1.0,4.64134789885062
2.0,8.0,23.0,1.0,10.83045277362316
3.0,8.0,23.0,1.0,11.61494795134482
4.0,8.0,23.0,1.0,7.197404508092017
5.0,8.0,23.0,1.0,13.465587449112629
6.0,8.0,23.0,1.0,7.48000919823459
7.0,8.0,23.0,1.0,14.780236771560745
8.0,8.0,23.0,1.0,7.179326156724063
9.0,8.0,23.0,1.0,7.159073276549
0.0,9.0,23.0,1.0,7.695887258145206
1.0,9.0,23.0,1.0,5.672314133918396
2.0,9.0,23.0,1.0,11.691193874340096
3.0,9.0,23.0,1.0,12.076507679179546
4.0,9.0,23.0,1.0,9.890585785991089
5.0,9.0,23.0,1.0,8.485174150568792
6.0,9.0,23.0,1.0,11.817875804935653
7.0,9.0,23.0,1.0,6.4037226228979955
8.0,9.0,23.0,1.0,5.988703820467711
9.0,9.0,23.0,1.0,11.515205443720482
0.0,0.0,24.0,1.0,9.497318621140973
1.0,0.0,24.0,1.0,11.216490678165803
2.0,0.0,24.0,1.0,11.632178185115329
3.0,0.0,24.0,1.0,11.115851482370303
4.0,0.0,24.0,1.0,7.665507880846375
5.0,0.0,24.0,1.0,11.791183384918607
6.0,0.0,24.0,1.0,11.594374141519427
7.0,0.0,24.0,1.0,11.534375077350568
8.0,0.0,24.0,1.0,13.681579118367914
9.0,0.0,24.0,1.0,13.371024909092082
0.0,1.0,24.0,1.0,9.756115994230832
1.0,1.0,24.0,1.0,12.331586452226116
2.0,1.0,24.0,1.0,6.882415882500673
3.0,1.0,24.0,1.0,6.327046168210819
4.0,1.0,24.0,1.0,6.944550280304155
5.0,1.0,24.0,1.0,13.287732212798623
6.0,1.0,24.0,1.0,9.440391425811097
7.0,1.0,24.0,1.0,10.589879799706567
8.0,1.0,24.0,1.0,12.338980367508206
9.0,1.0,24.0,1.0,6.739161551199455
0.0,2.0,24.0,1.0,13.560762711216665
1.0,2.0,24.0,1.0,9.148569305904864
2.0,2.0,24.0,1.0,9.418936816818228
3.0,2.0,24.0,1.0,7.546631422651917
4.0,2.0,24.0,1.0,5.4587464087571185
5.0,2.0,24.0,1.0,11.364883329485739
6.0,2.0,24.0,1.0,4.947148970229211
7.0,2.0,24.0,1.0,8.724702882624145
8.0,2.0,24.0,1.0,10.312588375838521
9.0,2.0,24.0,1.0,12.446940191562415
0.0,3.0,24.0,1.0,10.569924500648543
1.0,3.0,24.0,1.0,9.244642177833862
2.0,3.0,24.0,1.0,15.189711924609373
3.0,3.0,24.0,1.0,9.118175087781646
4.0,3.0,24.0,1.0,10.262647684753244
5.0,3.0,24.0,1.0,13.269177626754464
6.0,3.0,24.0,1.0,13.19741527663827
7.0,3.0,24.0,1.0,11.992305303045079
8.0,3.0,24.0,1.0,6.702387261768038
9.0,3.0,24.0,1.0,7.592998254047975
0.0,4.0,24.0,1.0,4.374486510873545
1.0,4.0,24.0,1.0,10.244763358883203
2.0,4.0,24.0,1.0,13.040942639973858
3.0,4.0,24.0,1.0,5.681191361180268
4.0,4.0,24.0,1.0,7.951509184810778
5.0,4.0,24.0,1.0,8.80091409134212
6.0,4.0,24.0,1.0,2.6445106119413504
7.0,4.0,24.0,1.0,11.032305802390269
8.0,4.0,24.0,1.0,13.52008271922464
9.0,4.0,24.0,1.0,10.767020195876336
0.0,5.0,24.0,1.0,8.251762683505465
1.0,5.0,24.0,1.0,9.897566483029273
2.0,5.0,24.0,1.0,9.569345094181408
3.0,5.0,24.0,1.0,13.471898547015838
4.0,5.0,24.0,1.0,11.046064288595053
5.0,5.0,24.0,1.0,10.119612120614404
6.0,5.0,24.0,1.0,10.545473947079826
7.0,5.0,24.0,1.0,14.496589704504757
8.0,5.0,24.0,1.0,14.700522232457796
9.0,5.0,24.0,1.0,11.524840109370516
0.0,6.0,24.0,1.0,9.927524793176238
1.0,6.0,24.0,1.0,8.926681607483971
2.0,6.0,24.0,1.0,10.116571120364172
3.0,6.0,24.0,1.0,11.527570984084758
4.0,6.0,24.0,1.0,9.428742981708128
5.0,6.0,24.0,1.0,11.160893470546823
6.0,6.0,24.0,1.0,11.19393807747952
7.0,6.0,24.0,1.0,9.618958051608292
8.0,6.0,24.0,1.0,12.765710291714065
9.0,6.0,24.0,1.0,5.855078499476107
0.0,7.0,24.0,1.0,5.864361309095159
1.0,7.0,24.0,1.0,6.358132251486553
2.0,7.0,24.0,1.0,8.970011196581783
3.0,7.0,24.0,1.0,8.17981682600066
4.0,7.0,24.0,1.0,13.181099146043795
5.0,7.0,24.0,1.0,5.220549988963542
6.0,7.0,24.0,1.0,6.84657064747827
7.0,7.0,24.0,1.0,10.269544450499808
8.0,7.0,24.0,1.0,4.786689546396611
9.0,7.0,24.0,1.0,9.341016408941238
0.0,8.0,24.0,1.0,11.473791299619334
1.0,8.0,24.0,1.0,6.039332020037093
2.0,8.0,24.0,1.0,13.127832485862925
3.0,8.0,24.0,1.0,5.370953109821575
4.0,8.0,24.0,1.0,8.04141309991414
5.0,8.0,24.0,1.0,10.387681901065916
6.0,8.0,24.0,1.0,10.44254490567977
7.0,8.0,24.0,1.0,5.207251250974002
8.0,8.0,24.0,1.0,9.944347446140762
9.0,8.0,24.0,1.0,13.921161789153189
0.0,9.0,24.0,1.0,8.735334125491404
1.0,9.0,24.0,1.0,10.160768991398202
2.0,9.0,24.0,1.0,4.306133617172542
3.0,9.0,24.0,1.0,10.039742412462822
4.0,9.0,24.0,1.0,11.669061908508217
5.0,9.0,24.0,1.0,10.461049130671565
6.0,9.0,24.0,1.0,10.014125184582483
7.0,9.0,24.0,1.0,12.398724046241098
8.0,9.0,24.0,1.0,11.856092205619682
9.0,9.0,24.0,1.0,6.072983917534135
0.0,0.0,25.0,1.0,8.637930356892937
1.0,0.0,25.0,1.0,10.231499281935346
2.0,0.0,25.0,1.0,13.36435300388705
3.0,0.0,25.0,1.0,11.382318217515536
4.0,0.0,25.0,1.0,11.309987671099965
5.0,0.0,25.0,1.0,9.118281602131601
6.0,0.0,25.0,1.0,6.42578373420229
7.0,0.0,25.0,1.0,10.48505844469812
8.0,0.0,25.0,1.0,11.26920581554156
9.0,0.0,25.0,1.0,9.800321944281158
0.0,1.0,25.0,1.0,6.661723627769015
1.0,1.0,25.0,1.0,10.795162701630897
2.0,1.0,25.0,1.0,13.56002470620918
3.0,1.0,25.0,1.0,10.439012602063464
4.0,1.0,25.0,1.0,10.32465296580339
5.0,1.0,25.0,1.0,16.515399409197094
6.0,1.0,25.0,1.0,10.09635878199759
7.0,1.0,25.0,1.0,10.597950817652226
8.0,1.0,25.0,1.0,5.179252761608713
9.0,1.0,25.0,1.0,12.142169724811556
0.0,2.0,25.0,1.0,13.523377011911126
1.0,2.0,25.0,1.0,12.136818439700598
2.0,2.0,25.0,1.0,13.25541960271736
3.0,2.0,25.0,1.0,14.053761348049884
4.0,2.0,25.0,1.0,9.705041580063515
5.0,2.0,25.0,1.0,8.179740150003742
6.0,2.0,25.0,1.0,8.159937739125512
7.0,2.0,25.0,1.0,10.369403966153213
8.0,2.0,25.0,1.0,11.08559245206055
9.0,2.0,25.0,1.0,6.399737456092357
0.0,3.0,25.0,1.0,10.528742764755801
1.0,3.0,25.0,1.0,4.220606462126121
2.0,3.0,25.0,1.0,9.159089140638818
3.0,3.0,25.0,1.0,7.9036116666796685
4.0,3.0,25.0,1.0,5.83082375523271
5.0,3.0,25.0,1.0,7.659696180820321
6.0,3.0,25.0,1.0,9.70418952913849
7.0,3.0,25.0,1.0,13.469002755445167
8.0,3.0,25.0,1.0,9.219431848644923
9.0,3.0,25.0,1.0,10.638211986870715
0.0,4.0,25.0,1.0,10.018039579362153
1.0,4.0,25.0,1.0,8.062498951829332
2.0,4.0,25.0,1.0,12.650347735219366
3.0,4.0,25.0,1.0,8.013820091193656
4.0,4.0,25.0,1.0,11.951067235424325
5.0,4.0,25.0,1.0,12.36093168486501
6.0,4.0,25.0,1.0,10.246272300099232
7.0,4.0,25.0,1.0,7.832436062570828
